_,GBP_USD,03/19/2014,-0.26,0.04,-0.23,-0.38,73661,23.16,2.1,1.5,13.4,21.6,42.83,40.23,16.95,-0.153,-0.239,0.452,1.65954
_,GBP_USD,03/20/2014,-0.38,-0.52,-0.17,-0.15,55316,-33.16,4.4,3.6,8.4,21.6,28.8,40.35,30.85,-0.115,-0.061,0.798,1.65329
_,GBP_USD,03/21/2014,-0.15,-0.29,-0.03,-0.12,41484,-33.34,3.7,5.1,13.2,20.5,42.19,28.68,29.13,0.029,0.266,0.946,1.65076
_,GBP_USD,03/23/2014,-0.28,-0.14,-0.09,0.03,4351,-853.44,3.0,6.8,21.5,24.6,88.11,97.27,90.85,0.025,0.511,1.039,1.646115
_,GBP_USD,03/24/2014,0.2,0.24,0.03,0.03,47101,90.76,1.9,6.7,19.0,19.8,6.0,60.73,45.27,0.211,0.666,0.816,1.649335
_,GBP_USD,03/25/2014,0.03,0.08,0.09,0.21,58757,19.84,1.6,5.8,23.4,20.2,50.58,75.62,74.96,0.274,0.647,0.556,1.649765
_,GBP_USD,03/26/2014,0.21,0.29,0.17,0.27,55277,-6.3,1.7,3.9,4.9,20.1,51.68,73.9,77.78,0.18,0.402,0.103,1.65324
_,GBP_USD,03/27/2014,0.27,0.3,0.28,0.18,60827,9.12,3.3,3.4,2.3,18.2,32.5,75.74,56.76,0.192,0.344,-0.188,1.657775
_,GBP_USD,03/28/2014,0.18,0.03,0.26,0.19,52735,-15.34,3.1,4.8,3.4,18.0,60.02,83.65,76.37,0.03,-0.043,-0.349,1.660765
_,GBP_USD,03/30/2014,0.3,0.05,0.24,0.03,3252,-1521.62,3.3,6.5,25.4,23.5,65.95,7.62,26.43,0.122,-0.121,-0.208,1.66583
_,GBP_USD,03/30/2014,-0.08,0.15,-0.16,0.12,59213,94.51,2.1,6.2,25.0,18.8,27.47,54.45,73.02,-0.195,-0.419,0.499,1.664485
_,GBP_USD,03/31/2014,0.12,-0.06,0.04,-0.2,46355,-27.74,0.8,6.0,23.9,18.8,57.26,17.96,24.78,-0.048,-0.336,0.968,1.66646
